Id,SalePrice
2573,163099.06882835503
2574,163090.868901113
2575,162948.56413594531
2576,162953.05818417523
2577,162978.57700230813
2578,162914.97047452178
2579,163006.7864369743
2580,162967.09492812544
2581,162943.03400590495
2582,162936.9639033896
2583,162933.04019237327
2584,163024.6176417737
2585,162992.14609935883
2586,163035.2310834923
2587,162991.24483715429
2588,162972.2707715331
2589,162967.56729980832
2590,162919.05092673545
2591,163098.25086891098
2592,162968.5364582615
2593,162967.22389797252
2594,162996.86077899914
2595,162945.4482185127
2596,163013.31985128717
2597,162959.7337948333
2598,163021.5513537545
2599,163032.79395237897
2600,163024.04680193478
2601,162944.530426522
2602,162905.78016598313
2603,162905.70767589787
2604,162905.7606276717
2605,162906.76030470873
2606,162978.078015747
2607,163073.01753587963
2608,163045.5170728564
2609,162966.45408736792
2610,162944.40584945868
2611,163077.00399931142
2612,163006.98054073483
2613,163015.67959904473
2614,162997.84214719516
2615,163007.6490950667
2616,162999.4631597652
2617,163019.96706014933
2618,163029.89514525275
2619,163019.51843353643
2620,162965.96702383205
2621,163037.98120582505
2622,162989.3715694704
2623,163040.0196362854
2624,163048.9482977321
2625,163041.12843677247
2626,162963.13808651696
2627,162915.87882672902
2628,163075.75466084393
2629,163091.7631043468
2630,163028.77657416815
2631,163076.11191504842
2632,163074.75683572347
2633,162965.45177570192
2634,163091.6106087634
2635,162998.58627660378
2636,163000.98664637707
2637,162990.3134612367
2638,162986.41547478276
2639,163001.06997823162
2640,162991.47392940015
2641,162950.60937933886
2642,162973.75711730044
2643,162910.12270105255
2644,162907.98288296227
2645,162906.69055290936
2646,162906.0091255077
2647,162906.19803488342
2648,162918.0506658404
2649,162955.89922845026
2650,162908.10464795845
2651,162908.17909437392
2652,163079.0526804876
2653,163075.4569122696
2654,163026.73003748024
2655,163061.16129654288
2656,163051.6388087045
2657,162992.67701905244
2658,163036.73795581394
2659,163004.24774661165
2660,163019.1209450397
2661,163048.26814883162
2662,163061.57504490597
2663,163041.10981309967
2664,162936.58622554783
2665,162959.71312627455
2666,162942.13462138784
2667,162995.65508384406
2668,162995.72839594167
2669,163017.35972516934
2670,163018.77742112603
2671,162978.08218870376
2672,162912.43953936952
2673,162911.9612011719
2674,162912.76251042448
2675,162911.58075059333
2676,162979.77255243517
2677,162972.79729128053
2678,163025.74646465734
2679,162987.95728809407
2680,162986.76979593906
2681,162983.45861931928
2682,162995.02582098206
2683,163086.88549445465
2684,162997.85142175003
2685,163033.78532062905
2686,163030.1616279243
2687,163065.82714444186
2688,163006.75041319724
2689,162971.47951748557
2690,163041.79021596463
2691,162964.75961116538
2692,162958.3168173607
2693,163007.85922713656
2694,163037.57252145716
2695,162960.15787354173
2696,162957.6479313668
2697,162967.5599743653
2698,162983.0263440521
2699,162951.44637133318
2700,162951.02678625908
2701,162976.92116628817
2702,162977.59721896864
2703,162976.37067323265
2704,162980.1942048382
2705,162980.70230036989
2706,162967.8869684096
2707,162970.6455881865
2708,163037.0476875107
2709,162961.78031185258
2710,162972.89127991375
2711,163057.09506509083
2712,163010.62433559043
2713,162915.27359611852
2714,162909.2332501403
2715,162911.97774393065
2716,162921.15445517725
2717,162967.40052445914
2718,162951.9275997523
2719,163038.23175226926
2720,162994.14453208726
2721,162985.2615150886
2722,162972.26655197682
2723,162981.46728397356
2724,162967.1437153676
2725,162987.67680872174
2726,162985.4651388201
2727,162974.49599662668
2728,162997.995776078
2729,162982.112913446
2730,163004.07074816694
2731,162969.12586899064
2732,162987.12141916022
2733,162986.1406770579
2734,163005.8180896451
2735,162985.6327713337
