Id,SalePrice
1757,114057.98
1758,135735.5
1759,162892.0
1760,154504.5
1761,156008.0
1762,157140.26
1763,163639.0
1764,123270.5
1765,164788.5
1766,168608.5
1767,195010.7
1768,132989.0
1769,192339.24
1770,147680.25
1771,133798.75
1772,141978.5
1773,132102.75
1774,143346.0
1775,141086.5
1776,149194.34
1777,116973.93
1778,114045.44
1779,133690.21
1780,171938.25
1781,130205.25
1782,87209.11
1783,140454.74
1784,64256.02
1785,121689.8
1786,113339.0
1787,165997.5
1788,52915.1
1789,97886.0
1790,73013.72
1791,197498.0
1792,158886.5
1793,150637.5
1794,131874.0
1795,148830.0
1796,137933.5
1797,122965.75
1798,127992.93
1799,111407.29
1800,139704.0
1801,107543.32
1802,126245.5
1803,156707.5
1804,135398.0
1805,136590.37
1806,123367.42
1807,153314.0
1808,127317.61
1809,135342.0
1810,146119.27
1811,113764.82
1812,134013.75
1813,116097.0
1814,90223.56
1815,54111.21
1816,103363.0
1817,104809.02
1818,146941.0
1819,114565.22
1820,74007.8
1821,101332.33
1822,147978.49
1823,72504.0
1824,129937.71
1825,130803.56
1826,109221.34
1827,101389.5
1828,124114.7
1829,111098.88
1830,143016.37
1831,165871.0
1832,137104.19
1833,145403.5
1834,125370.68
1835,159410.9
1836,126131.9
1837,89999.52
1838,141937.95
1839,73042.5
1840,178669.0
1841,168956.66666666663
1842,124987.0
1843,146115.5
1844,149146.0
1845,148811.45
1846,164779.0
1847,153345.0
1848,62018.19
1849,151733.25
1850,125611.75
1851,167754.34
1852,119094.5
1853,126215.06
1854,176773.58
1855,169723.0
1856,202590.0
1857,161414.33
1858,146840.90166666667
1859,122895.96390476193
1860,151411.41
1861,123293.82390476193
1862,275701.59
1863,261303.6
1864,261303.6
1865,343703.11
1866,341907.78
1867,244801.06
1868,286399.52
1869,197206.88
1870,243239.37
1871,248570.81
1872,173831.32
1873,219761.6
1874,135670.0
1875,214202.0
1876,194398.0
1877,194847.78
1878,214875.82
1879,137294.5
1880,128985.3
1881,221335.01
1882,277823.31
1883,202390.8
1884,222692.68
1885,266977.95
1886,291695.84
1887,189778.59
1888,267541.98
1889,171855.53
1890,138934.72
1891,145285.96666666667
1892,114326.73
1893,147459.0
1894,129221.1
1895,165272.0
1896,119689.17
1897,117745.0
1898,108310.7
1899,129871.75
1900,153346.23333333334
1901,146636.66
1902,154818.0
1903,245250.27
1904,129429.5
1905,191024.3
1906,142383.4
1907,209758.24
1908,107515.16666666664
1909,119666.84
1910,119031.84
1911,187813.0
1912,216894.0
1913,135830.0
1914,89079.61
1915,297237.52
1916,73077.11
1917,277431.5
1918,143641.3333333333
1919,166517.37
1920,186438.34
1921,393254.88
1922,324838.0
1923,193948.5
1924,224514.8
1925,233650.46
1926,355915.97
1927,137152.0
1928,172135.0
1929,124232.6
1930,144671.3333333333
1931,128036.6
1932,134081.84
1933,151131.58
1934,174184.33
1935,176636.89
1936,177465.55
1937,186980.8
1938,180785.69
1939,278581.0
1940,190860.0
1941,181925.0
1942,205866.0
1943,200930.0
1944,322386.1
1945,343537.34
1946,181879.24
1947,315437.39
1948,202639.32
1949,246645.78
1950,183742.08
1951,248070.0
1952,250007.0
1953,168261.0
1954,196714.3
1955,130034.83
1956,275602.08
1957,181695.9
1958,279537.54
1959,139501.4
1960,116562.08
1961,119894.32
1962,100122.5
1963,101045.75000000001
1964,120150.0
1965,144554.58
1966,149165.49999999997
1967,252420.18
1968,359897.51
1969,359972.13
1970,381022.22
1971,389784.35
1972,327896.83
1973,272312.15
1974,298596.52
1975,427858.53
1976,259061.41
1977,340136.82
1978,333414.91
1979,341986.68
1980,210010.07
1981,298277.22
1982,230379.61
1983,230379.61
1984,161660.0
1985,190001.25
1986,215924.9
1987,177622.99
1988,179691.47
1989,198906.5
1990,219937.28
1991,210607.61
1992,226174.3
1993,177792.0
1994,242798.79
1995,191137.0
1996,290137.0
1997,326029.46
1998,332496.34
1999,242881.85
2000,295771.34
2001,255437.9
2002,237035.28
2003,246480.55
2004,223657.57
2005,239492.22
2006,219239.92
2007,279435.94
2008,193998.3
2009,195690.37
2010,198355.71
2011,154098.0
2012,187837.57
2013,181357.54
2014,185160.64
2015,205905.3
2016,187050.22
2017,199014.9
2018,123253.0
2019,111951.13
2020,120555.66
2021,107197.45
2022,187123.35
2023,146312.05
2024,221668.5
2025,380505.61
2026,167175.4
2027,160791.33800000002
2028,152540.56
2029,173812.0
2030,290597.0
2031,287002.93
2032,291545.86
2033,282893.0
2034,163519.5
2035,208290.31
2036,176228.5
2037,176353.5
2038,307579.64
2039,241165.24
2040,376834.25
2041,264948.53
2042,210810.28
2043,166966.05
2044,158524.0
2045,234293.5
2046,125437.55
2047,145544.43
2048,121631.83
2049,133500.3
2050,201682.4
2051,123581.36
2052,134788.75
2053,142934.0
2054,65951.66
2055,150036.5
2056,132877.0
2057,115560.72
2058,202250.64
2059,133334.25
2060,152404.0
2061,170785.5
2062,137782.75
2063,116092.79
2064,135215.75
2065,132131.5
2066,226095.0
2067,137674.0
2068,140065.1
2069,99659.5
2070,109637.76
2071,76395.0
2072,132278.0
2073,129622.58
2074,179054.11
2075,151582.0
2076,118810.5
2077,147867.0
2078,126216.43
2079,130813.75
2080,123569.84666666668
2081,125054.0
2082,137463.0
2083,130994.27
2084,117038.0
2085,134295.46
2086,152382.9
2087,116311.84
2088,118727.39
2089,90133.5
2090,131216.53
2091,105799.26
2092,110391.74
2093,150122.11
2094,143547.5
2095,147136.0
2096,106033.0
2097,91365.0
2098,126817.68
2099,53119.09
2100,123165.32
2101,137611.48
2102,147993.89
2103,98133.5
2104,130559.0
2105,130425.13
2106,81568.37
2107,256001.96
2108,124305.25
2109,122583.87
2110,119493.67
2111,163589.0
2112,143311.59
2113,103832.34
2114,112531.91
2115,139489.72
2116,108686.3
2117,135238.34
2118,133694.75
2119,107048.71
2120,105813.23
2121,93939.71
2122,71028.0
2123,114924.0
2124,170219.5
2125,133424.3
2126,139582.5
2127,137941.0
2128,124305.17
2129,95970.0
2130,159082.5
2131,139453.19
2132,123321.0
2133,109230.5
2134,124002.25
2135,101434.0
2136,103928.5
2137,131859.25
2138,146959.5
2139,156054.0
2140,132871.0
2141,143964.0
2142,150347.0
2143,149507.77
2144,137586.59
2145,121167.5
2146,183080.0
2147,158790.55
2148,122603.34
2149,129909.5
2150,238433.25
2151,136966.02
2152,173104.0
2153,137651.0
2154,130832.6
2155,139156.25
2156,214831.5
2157,215304.0
2158,244753.6
2159,204642.76
2160,171340.86
2161,273689.55
2162,399076.69
2163,353018.19
2164,255997.5
2165,178408.5
2166,134820.0
2167,187710.3
2168,208426.0
2169,190734.4
2170,222134.31
2171,156928.55
2172,142579.25
2173,185392.5
2174,241877.39
2175,293256.11
2176,284870.9
2177,268363.0
2178,229841.3
2179,144336.15833333335
2180,202287.13
2181,191637.9
2182,233021.53
2183,204207.72
2184,145362.5
2185,142194.0
2186,128434.125
2187,157679.0
2188,148696.0
2189,182827.06
2190,91419.51
2191,98314.46333333332
2192,104102.5
2193,114443.4
2194,117890.71
2195,104478.0
2196,121998.0
2197,109654.25
2198,161192.0
2199,152615.0
2200,135536.54
2201,135532.25
2202,184406.56
2203,171920.75
2204,152463.82
2205,114113.34
2206,129525.0
2207,218657.0
2208,224058.6
2209,165967.0
2210,106383.49999999999
2211,112520.5
2212,117738.0
2213,112975.76
2214,136692.68
2215,112749.5
2216,146772.85
2217,80489.77
2218,102571.8
2219,66358.5
2220,71576.63
2221,297237.52
2222,213358.52
2223,264147.0
2224,208943.46
2225,154688.45
2226,147344.72
2227,208960.17
2228,248139.9
2229,228871.41
2230,157033.7
2231,188676.3
2232,195519.7
2233,179742.87
2234,244212.84
2235,199600.32
2236,301631.78
2237,344765.48
2238,196518.62
2239,146718.25
2240,162159.75
2241,149605.95
2242,128993.0
2243,128267.955
2244,85748.77666666667
2245,84705.22
2246,151183.0
2247,135235.5
2248,132632.6
2249,129442.83
2250,132419.0
2251,167549.32
2252,178837.0
2253,171766.06
2254,180416.0
2255,181022.0
2256,188699.65
2257,205822.0
2258,180421.0
2259,179247.0
2260,164825.0
2261,188205.0
2262,192995.61
2263,328709.65
2264,370827.29
2265,171758.5
2266,291758.22
2267,373248.08
2268,403070.55
2269,164857.76
2270,174438.65
2271,192904.5
2272,199842.79
2273,170422.0
2274,160565.56666666665
2275,169553.66666666663
2276,163356.99
2277,158348.5
2278,159857.0
2279,118148.5
2280,123202.98
2281,173661.0
2282,177044.56
2283,93236.83333333331
2284,106464.0
2285,150370.59999999998
2286,125455.0
2287,325486.95
2288,277053.73
2289,371792.96
2290,370679.59
2291,330893.69
2292,430753.49
2293,407465.22
2294,379629.99
2295,439934.04
2296,290127.29
2297,269394.25
2298,330423.21
2299,373409.37
2300,300798.85
2301,226250.39
2302,223236.04
2303,270139.37
2304,248929.18
2305,168725.43333333335
2306,168725.43333333335
2307,187442.07
2308,223951.88
2309,284010.0
2310,238414.61
2311,180350.18
2312,178669.27
2313,174875.87
2314,196293.57
2315,173782.61
2316,201961.54
2317,180709.57
2318,174624.6
2319,186417.1
2320,189393.1
2321,253762.81
2322,177139.51
2323,218357.31
2324,170225.89
2325,232760.65
2326,173600.55
2327,214756.78
2328,216755.1
2329,179684.54
2330,174856.76
2331,328711.91
2332,342093.57
2333,311717.45
2334,256118.49
2335,265388.18
2336,295559.04
2337,208109.99
2338,242953.1
2339,239351.61
2340,374064.65
2341,230891.01
2342,236349.26
2343,215950.02
2344,248240.65
2345,234930.2
2346,222492.4
2347,188497.93
2348,228988.81
2349,173283.65
2350,227520.29
2351,274429.18
2352,272151.07
2353,221247.4
2354,142874.03666666665
2355,168806.2
2356,144119.55
2357,220791.37
2358,201983.5
2359,134195.0
2360,128363.4
2361,133081.93
2362,279544.83
2363,137562.0
2364,150987.0
2365,208772.26
2366,197712.61
2367,240741.64
2368,183207.57
2369,225455.66
2370,172651.0
2371,174755.33
2372,188144.94
2373,264871.53
2374,290418.46
2375,264328.67
2376,218992.46
2377,322538.54
2378,159083.0
2379,187947.5
2380,146179.0
2381,160669.5
2382,179932.78
2383,221376.6
2384,227509.5
2385,155942.75
2386,149628.0
2387,141848.5
2388,112912.8
2389,130663.87
2390,155964.25
2391,123476.66
2392,122942.84
2393,162857.0
2394,149028.25
2395,171848.0
2396,156177.0
2397,198563.0
2398,122342.0
2399,70162.22
2400,56826.54
2401,107287.0
2402,131639.5
2403,135756.21
2404,159035.5
2405,154422.0
2406,131679.93
2407,120334.93
2408,138009.93
2409,131352.0
2410,149309.0
2411,121423.25
2412,150154.0
2413,128452.0
2414,139790.5
2415,134753.49166666667
2416,133897.86
2417,133102.86
2418,122060.01
2419,124402.75
2420,122081.08
2421,139221.25
2422,128254.36
2423,106794.64
2424,142751.75
2425,185225.43
2426,99845.78
2427,139427.23
2428,174841.0
2429,117810.01
2430,136221.16
2431,127084.75
2432,128784.93
2433,135069.0
2434,145897.24
2435,147715.5
2436,119392.0
2437,109476.3
2438,122411.5
2439,109334.0
2440,119647.38
2441,100160.43
2442,104165.9
2443,114654.95
2444,101347.5
2445,110074.52
2446,106879.67
2447,216864.0
2448,173950.74
2449,100382.25
2450,139504.25
2451,129414.14
2452,265249.22
2453,117491.75
2454,116149.61
2455,105905.0
2456,134090.06
2457,119431.5
2458,115384.66
2459,109218.5
2460,130307.34
2461,114079.5
2462,109557.84
2463,108534.5
2464,167061.53
2465,135938.29
2466,113876.26
2467,144668.96
2468,121129.26
2469,106456.76
2470,212714.54
2471,196478.1
2472,153387.75
2473,105726.97
2474,104659.86
2475,247433.43
2476,100246.0
2477,132439.0
2478,163843.5
2479,115700.72
2480,141310.0
2481,134842.5
2482,122909.98
2483,127301.76
2484,126780.86
2485,123368.0
2486,162813.0
2487,168302.0
2488,147923.0
2489,150187.5
2490,149432.5
2491,106478.58
2492,184174.0
2493,156548.0
2494,168814.0
2495,149317.89
2496,215847.4
2497,146690.5
2498,114564.17
2499,105394.4
2500,129076.8
2501,131710.75
2502,144011.75
2503,107090.58
2504,191690.65
2505,220170.24
2506,287483.96
2507,313090.95
2508,285361.23
2509,224529.06
2510,229301.6
2511,187651.27
2512,215810.84
2513,212164.68
2514,297194.7
2515,141227.0
2516,169587.8
2517,130902.0
2518,140969.5
2519,225977.2
2520,211188.55
2521,196188.75
2522,211734.4
2523,135015.0
2524,144396.0
2525,145626.5
2526,136126.5
2527,137203.5
2528,127929.5
2529,124145.66
2530,120290.5
2531,224171.19
2532,232250.23
2533,204692.4
2534,260435.92
2535,296139.16
2536,227034.25
2537,252931.54
2538,189862.64
2539,185740.7
2540,180138.23
2541,189078.7
2542,153010.58
2543,129609.6
2544,123448.3
2545,130692.0
2546,145494.0
2547,138587.625
2548,159598.64
2549,149386.69
2550,346091.23
2551,145285.96666666667
2552,122042.63
2553,98697.75333333333
2554,145035.82
2555,105404.0
2556,102163.5
2557,114284.08
2558,151336.0
2559,128488.46
2560,123671.75
2561,131912.02
2562,129870.09
2563,152677.13
2564,175982.5
2565,151861.34
2566,126616.35
2567,123656.2
2568,187848.0
2569,195016.8
2570,109163.49999999999
2571,154121.03
2572,175747.0
2573,246916.56
2574,323575.17
2575,117624.0
2576,142297.36
2577,141708.55
2578,98248.5
2579,71086.98
2580,133725.87
2581,122982.29
2582,107497.0
2583,261801.77
2584,162912.56666666665
2585,167341.32
2586,215865.83
2587,199926.6
2588,165807.3
2589,145733.33
2590,213213.66
2591,221261.5
2592,240997.44
2593,272031.72
2594,182349.14
2595,226487.24
2596,334964.6
2597,196894.44
2598,284959.29
2599,352828.82
2600,187130.16
2601,137965.83333333337
2602,83207.66666666667
2603,85276.11
2604,82602.5
2605,83094.16666666667
2606,138445.33
2607,173873.7
2608,178133.5
2609,144465.19
2610,123889.43
2611,169149.59
2612,156697.05
2613,131247.0
2614,128300.0
2615,148456.0
2616,136651.93
2617,165244.0
2618,196360.24
2619,217032.46
2620,174812.32
2621,196882.35
2622,201784.0
2623,279018.41
2624,249216.75
2625,337836.8
2626,172692.32
2627,185830.0
2628,389583.77
2629,629198.84
2630,347386.76
2631,468775.13
2632,380227.22
2633,313805.11
2634,382371.44
2635,150865.5
2636,196300.53
2637,164805.0
2638,248966.78
2639,175454.0
2640,160671.25
2641,119463.5
2642,192117.26
2643,94771.83333333331
2644,122586.72
2645,100824.91666666669
2646,102747.33333333334
2647,100909.66666666666
2648,133994.30357142855
2649,149144.37
2650,152162.09999999998
2651,147279.75
2652,464607.58
2653,269693.96
2654,258810.83
2655,349958.15
2656,349599.81
2657,312497.67
2658,301491.94
2659,317052.23
2660,298146.98
2661,347206.19
2662,349484.5
2663,290571.77
2664,282881.0
2665,297351.35
2666,290321.22
2667,171525.09
2668,175874.65
2669,175673.23
2670,293252.29
2671,180803.15
2672,179886.37
2673,206807.21
2674,198998.8
2675,165716.2
2676,189370.55
2677,206514.4
2678,258337.94
2679,244835.3
2680,296101.0
2681,342510.68
2682,305209.44
2683,488103.22
2684,301118.54
2685,332941.63
2686,271594.5
2687,278488.62
2688,238131.22
2689,230304.08
2690,475628.76
2691,198916.9
2692,139236.0
2693,194643.56
2694,149113.5
2695,193728.48
2696,190362.85
2697,203876.5
2698,194973.4
2699,180328.0
2700,174511.0
2701,170043.14
2702,122506.0
2703,138884.29
2704,131664.0
2705,125579.5
2706,125871.83
2707,127613.61
2708,138787.09
2709,119991.0
2710,124872.76
2711,255552.5
2712,338817.12
2713,161759.43333333335
2714,149493.01
2715,173563.99
2716,154705.05066666668
2717,196259.5
2718,252692.41
2719,168653.25666666665
2720,162377.5
2721,137972.0
2722,149780.08
2723,138917.5
2724,125732.66
2725,139830.0
2726,144734.87
2727,171236.5
2728,162340.5
2729,148607.59
2730,147789.0
2731,112771.0
2732,116095.63
2733,153867.5
2734,161666.93
2735,131002.5
2736,146168.68
2737,120681.5
2738,128116.61
2739,159079.5
2740,142417.5
2741,139447.0
2742,150626.5
2743,139894.0
2744,147762.0
2745,135831.22
2746,127321.58
2747,152285.0
2748,133414.25
2749,125643.5
2750,144514.09
2751,122201.0
2752,288998.65
2753,159071.5
2754,160103.62
2755,124271.0
2756,78968.11
2757,77702.11
2758,62898.44
2759,135924.75
2760,113775.0
2761,150590.5
2762,154513.5
2763,175886.0
2764,170656.0
2765,285474.4
2766,117349.58
2767,93358.7
2768,135241.11
2769,135545.0
2770,155352.0
2771,109447.79
2772,125671.93
2773,138274.87
2774,133366.0
2775,111194.78
2776,124397.5
2777,149159.26
2778,130181.54
2779,109899.32
2780,109940.5
2781,97795.0
2782,101251.52
2783,83689.65
2784,119024.5
2785,139453.16
2786,50877.32
2787,124145.0
2788,68230.0
2789,169822.5
2790,116152.34
2791,120670.0
2792,81036.4
2793,181889.48
2794,86106.0
2795,119673.1
2796,105644.0
2797,225558.34
2798,107431.0
2799,130117.33
2800,96840.0
2801,112772.5
2802,149020.75
2803,182096.42
2804,174890.0
2805,112864.93
2806,99243.8
2807,191816.05
2808,150656.0
2809,136977.5
2810,139582.5
2811,161039.0
2812,140488.0
2813,151599.68
2814,144867.61666666667
2815,125378.0
2816,269369.58
2817,139808.6
2818,127066.0
2819,145659.1
2820,130403.0
2821,115966.5
2822,198504.45
2823,249006.0
2824,164820.45
2825,155026.5
2826,138420.25
2827,141571.5
2828,224930.5
2829,187514.32
2830,206342.0
2831,187221.45
2832,212455.57
2833,260819.81
2834,216611.28
2835,220684.01
2836,185022.6
2837,167789.0
2838,151107.73
2839,176676.55
2840,188888.1
2841,202554.75
2842,209974.71
2843,155949.5
2844,162638.9
2845,124145.66
2846,212576.75
2847,204836.5
2848,250463.04
2849,220600.6
2850,286711.68
2851,247741.9
2852,223158.7
2853,230133.0
2854,141135.5
2855,193791.06
2856,211484.04
2857,188473.5
2858,180460.66
2859,104986.0
2860,129636.41333333332
2861,157096.0
2862,188938.34
2863,141416.33333333334
2864,282047.75
2865,145285.96666666667
2866,136707.0
2867,87340.72
2868,130088.5
2869,124308.92
2870,138817.94
2871,107689.76
2872,52438.65
2873,114374.6
2874,147167.0
2875,125032.0
2876,159274.5
2877,136932.66
2878,162813.0
2879,133651.0
2880,114352.34
2881,156134.0
2882,151085.75
2883,170146.5
2884,198988.0
2885,175230.75
2886,166674.57
2887,116770.5
2888,120781.34
2889,69783.22
2890,66422.0
2891,147027.0
2892,76904.83
2893,138375.53
2894,52692.42
2895,268002.44
2896,266775.44
2897,205062.3
2898,168388.79
2899,240953.84
2900,164479.0
2901,211747.0
2902,182283.94
2903,352210.51
2904,328694.22
2905,165090.84
2906,199908.35
2907,117295.0
2908,125125.15
2909,152417.0
2910,80620.0
2911,83412.66666666667
2912,158010.5
2913,84952.5
2914,84902.5
2915,83277.5
2916,82482.5
2917,152670.5
2918,120836.0
2919,231243.4
